table_id,col_idx,class,class_id,data
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00315-ip-10-236-191-2.ec2.internal.json.gz_2109-Schedule | SoxProspects.c_VYU7G5WHTG45XW4C,1,location,44,Home Home Home Home Home Home Home Away Away Away Away Away Away Away Home Home Home Away Away Away Away Away Away Away Away Home Home Away Away Away Home Home
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00315-ip-10-236-191-2.ec2.internal.json.gz_2109-Schedule | SoxProspects.c_VYU7G5WHTG45XW4C,2,status,71,Final Final Final Final Postponed: Aug 7th Final/7 Final/7 Final Final Final/10 Final Final Final/13 Final Final Final/11 Final Final Final Final Final Final Final Final Final Postponed: Aug 29th Postponed: Aug 28th Final Cancelled Final Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00315-ip-10-236-191-2.ec2.internal.json.gz_2109-Schedule | SoxProspects.c_VYU7G5WHTG45XW4C,3,result,65,Loss Win Win Win Loss Win Loss Loss Win Win Win Win Loss Win Loss Win Win Loss Loss Win Loss Win Loss Loss Win Loss Win Win
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1844-Schedule | SoxProspects.c_KDIBSIXJUJI3Z7PM,0,day,27,Sunday Monday Tuesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Wednesday Wednesday Thursday Friday Saturday Saturday Sunday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1844-Schedule | SoxProspects.c_KDIBSIXJUJI3Z7PM,1,location,44,Home Home Home Home Home Home Home Away Away Away Away Home Home Home Home Away Home Home Home Away Away Away Away Away Away Away Away Away Away Away Home Home
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1844-Schedule | SoxProspects.c_KDIBSIXJUJI3Z7PM,2,status,71,Final Final Final Final Final Final Final Final Final/11 Final Postponed: Aug 18th Final Final Final Final Final/7 Final/7 Final Final/10 Final/7 Postponed: Aug 22nd Final/7 Final/7 Final Final Final/10 Final Final Final Final Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1844-Schedule | SoxProspects.c_KDIBSIXJUJI3Z7PM,3,result,65,Loss Win Win Win Loss Loss Loss Loss Win Loss Loss Win Win Loss Loss Win Loss Loss Loss Win Win Loss Win Win Win Win Win Win Win Win
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1308-Aparna's bookshelf: curre_DDFCEJWFCBYDJJ54,0,isbn,40,isbn 0864382553 isbn 0312939183 isbn isbn 1580627560 isbn 0316228532 isbn 0553588486 isbn 0517189607
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1308-Aparna's bookshelf: curre_DDFCEJWFCBYDJJ54,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1308-Aparna's bookshelf: curre_DDFCEJWFCBYDJJ54,2,format,36,format Hardcover format Paperback format ebook format Paperback format Hardcover format Mass Market Paperback format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00308-ip-10-236-191-2.ec2.internal.json.gz_1237-Becky's bookshelf: mom-da_RZG36XOMTHESKMWW,0,isbn,40,isbn 0375822747 isbn 0399252983 isbn 0545270111 isbn 1599906449 isbn 0142402494 isbn 0061921033 isbn 0385907508 isbn 0061968730 isbn 0375832297 isbn 0439903793 isbn 006137587X isbn 0385736169 isbn 0823419401
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00308-ip-10-236-191-2.ec2.internal.json.gz_1237-Becky's bookshelf: mom-da_RZG36XOMTHESKMWW,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00308-ip-10-236-191-2.ec2.internal.json.gz_1237-Becky's bookshelf: mom-da_RZG36XOMTHESKMWW,2,format,36,format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Hardcover format Paperback
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00156-ip-10-236-191-2.ec2.internal.json.gz_1130-Katy Majors-Foley's books_FNAE5IJYKKGWXCD5,0,isbn,40,isbn 043965548X isbn 1594489866 isbn isbn 0763625299 isbn 0156012197 isbn 0375708111 isbn 0812973011 isbn 0060548258 isbn 0451450523 isbn 1594489505
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00156-ip-10-236-191-2.ec2.internal.json.gz_1130-Katy Majors-Foley's books_FNAE5IJYKKGWXCD5,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00156-ip-10-236-191-2.ec2.internal.json.gz_1130-Katy Majors-Foley's books_FNAE5IJYKKGWXCD5,2,format,36,format Mass Market Paperback format Hardcover format Kindle Edition format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_713-Falsao's anime List - Anim_NSMIHEV3ROEREUNX,0,type,75,TV TV TV DVD Special TV TV OVA DVD Special TV DVD Special DVD Special TV TV TV Music Video TV TV TV TV Special TV TV OVA OVA TV TV TV TV TV Movie TV TV TV OVA TV DVD Special TV TV OVA OVA OVA TV TV TV TV TV Movie TV TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_713-Falsao's anime List - Anim_NSMIHEV3ROEREUNX,1,year,77,2009 2011 2006 2007 2003 2010 2011 2011 2010 2010 2010 2012 2010 2010 2008 2010 2009 2009 2009 2010 2009 1996 2003 2004 2011 2004 2005 2001 2002 2002 2010 1996 1996 2005 2006 2008 2004 2005 2007 2005 2012 2004 2005 1983 1994 1986 1998 2008 2002 2003
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_713-Falsao's anime List - Anim_NSMIHEV3ROEREUNX,2,status,71,Watched Watched Watched Watched Stalled Watched Watched Watched Watched Watched Watched Watched Watched Stalled Watched Stalled Watched Watched Watched Watched Watching Want to Watch Watched Watched Dropped Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Stalled Dropped Watched Watched Watched Want to Watch Stalled Stalled Watched Watched Watched Watched Want to Watch Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_1983-Schedule | SoxProspects.c_Z2VTK5OP5M3MWYXK,0,day,27,Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_1983-Schedule | SoxProspects.c_Z2VTK5OP5M3MWYXK,1,location,44,Home Home Home Home Home Away Away Away Away Home Home Away Away Away Away Away Away Away Away Home Home Home Home Home Home Home Home Home Away
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_1983-Schedule | SoxProspects.c_Z2VTK5OP5M3MWYXK,2,status,71,Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final/10 Suspended: Jul 24th Final Final/7 Final Final Final Final Final Final/11 Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00215-ip-10-236-191-2.ec2.internal.json.gz_1983-Schedule | SoxProspects.c_Z2VTK5OP5M3MWYXK,3,result,65,Loss Loss Loss Loss Loss Win Win Win Loss Loss Loss Loss Loss Win Loss Win Win Win Loss Win Win Win Win Loss Win Loss Loss Loss
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_1338-Dennis's bookshelf: all (_F3AFVS4SKBYRDDEE,0,isbn,40,isbn 0553565079 isbn isbn 0553587579 isbn 0553293389 isbn 0553803735 isbn 0553803727 isbn 0553803700 isbn 0553803719 isbn 0451524934 isbn 0452284244 isbn 0385528043 isbn 0385515049 isbn 0385517831 isbn 0385339658 isbn 0385340540 isbn 0385339682 isbn 0385337930 isbn 0385339674 isbn 0385339100 isbn 0385339097 isbn 0385339666 isbn 0385339607 isbn 0385339690 isbn 0385339089 isbn 0385339704 isbn 0582418275 isbn 0385338600 isbn 0552151696 isbn 0671027387 isbn 0385504225
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_1338-Dennis's bookshelf: all (_F3AFVS4SKBYRDDEE,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00122-ip-10-236-191-2.ec2.internal.json.gz_1338-Dennis's bookshelf: all (_F3AFVS4SKBYRDDEE,2,format,36,format Paperback format Paperback format Paperback format Paperback format Mass Market Paperback format Hardcover format Hardcover format Hardcover format Mass Market Paperback format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1196-Christiana Tarpley's book_ATXGH5BPRTG7SBUH,0,isbn,40,isbn 0064434508 isbn 0061542652 isbn 0670910589 isbn 0689801297 isbn 0399239669 isbn 0439199948 isbn 0688158471
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1196-Christiana Tarpley's book_ATXGH5BPRTG7SBUH,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00166-ip-10-236-191-2.ec2.internal.json.gz_1196-Christiana Tarpley's book_ATXGH5BPRTG7SBUH,2,format,36,format Paperback format Hardcover format Hardcover format Paperback format Hardcover format Paperback format Paperback
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1870-Schedule | SoxProspects.c_5MHULTL5ODVVFXCI,0,day,27,Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1870-Schedule | SoxProspects.c_5MHULTL5ODVVFXCI,1,location,44,Away Away Away Away Home Home Home Away Away Away Home Home Home Home Away Away Away Away Away Away Away Away Home Home
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1870-Schedule | SoxProspects.c_5MHULTL5ODVVFXCI,2,status,71,Final Final Final/12 Final Final/10 Final Final Final Final Final Final Final Final Final Final Final/12 Final Final Final Final/13 Final Final Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1870-Schedule | SoxProspects.c_5MHULTL5ODVVFXCI,3,result,65,Loss Loss Win Loss Loss Win Win Win Win Win Loss Win Loss Win Win Loss Win Loss Loss Loss Loss Loss Win Win
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_1311-Brock Lemieux's bookshelf_KXCE4TB2LDSWVQJW,0,isbn,40,isbn 0061120081 isbn 0316769177 isbn 0743273567 isbn 0060513039 isbn 0452284244 isbn 0142000671 isbn 0385333846 isbn 0061122416 isbn 0349113912 isbn 0060531045 isbn 0743477111 isbn 0140283331 isbn 0142437174 isbn 0451529308 isbn 0143039954 isbn 0141439602 isbn 0141439475 isbn 0140449264 isbn 0451525264 isbn 0142437247 isbn 0739326228 isbn 0142001740 isbn 0316166685 isbn 0143038419 isbn 0060786507 isbn 0312422156 isbn 0143037145 isbn 0143038095 isbn 0767900383 isbn
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_1311-Brock Lemieux's bookshelf_KXCE4TB2LDSWVQJW,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_1311-Brock Lemieux's bookshelf_KXCE4TB2LDSWVQJW,2,format,36,format Paperback format Paperback format Paperback format Hardcover format Paperback format Paperback format Paperback format Paperback format Paperback format Hardcover format Mass Market Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Paperback format Mass Market Paperback format Paperback format Hardcover format Paperback format Mass Market format Paperback format Hardcover format Paperback format Paperback format Paperback format Paperback format Paperback
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1171-Cheryl's bookshelf: read _O3FDML3P4LNR4Z7W,0,isbn,40,isbn 1439191476 isbn 1439187312 isbn 1606416553 isbn 1590387422 isbn 0439023513 isbn 1590385810 isbn 0440238005 isbn 1598117173 isbn 1590387279 isbn 1590387260 isbn 1590387252 isbn 157008548X isbn 1590386647 isbn 1590386523 isbn 1590384989 isbn 1573458716 isbn 159038363X isbn 1598116215 isbn 1599900513 isbn 0439023491 isbn 0439023483 isbn 157734801X isbn 0060987510 isbn 1598115316 isbn 1416927433 isbn 0385311338 isbn 1590383818 isbn 0439474299 isbn 1598113240 isbn 031606792X
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1171-Cheryl's bookshelf: read _O3FDML3P4LNR4Z7W,1,notes,48,notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private! notes Notes are private!
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1171-Cheryl's bookshelf: read _O3FDML3P4LNR4Z7W,2,format,36,format ebook format Hardcover format Hardcover format Hardcover format Hardcover format Hardcover format Paperback format Paperback format Paperback format Paperback format Paperback format Audio Cassette format Paperback format Mass Market Paperback format Mass Market Paperback format Paperback format Paperback format Paperback format Hardcover format Hardcover format Hardcover format format Paperback format Hardcover format Hardcover format Hardcover format Paperback format Hardcover format Hardcover format Hardcover
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1863-Schedule | SoxProspects.c_YU2HJFQAOAW3UWHI,0,day,27,Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Friday Saturday Sunday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1863-Schedule | SoxProspects.c_YU2HJFQAOAW3UWHI,1,location,44,Away Away Away Home Home Home Away Away Away Home Home Home Home Home Home Away Away Away Home Home Home Away Away Away Away Home Home Home Home
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1863-Schedule | SoxProspects.c_YU2HJFQAOAW3UWHI,2,status,71,Final Final Final Final Final Final Final Final Final Final Final/11 Final Final Final Final Final Final Final/10 Final Final Final Final Final Final Final Final Final/11 Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1863-Schedule | SoxProspects.c_YU2HJFQAOAW3UWHI,3,result,65,Loss Loss Loss Loss Win Win Loss Loss Win Win Loss Loss Win Win Win Loss Loss Win Loss Win Loss Loss Loss Loss Win Win Win Loss Win
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_1853-The Master's College - Sc_ZB2Z52ZCNFECIDAC,0,day,27,Fri. Tue. Fri. Sat. Tue. Tue. Fri. Sat. Tue. Sat. Fri. Sat. Tue. Wed. Thu. Tue. Sat. Tue. Sat. Tue. Sat. Tue. Thu. Tue. Sat. Tue. Sat. Tue. Sat. Tue. Sat. Wed.
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_1853-The Master's College - Sc_ZB2Z52ZCNFECIDAC,1,location,44,"Gersten Pavilion Bross Gym Bross Gym Bross Gym El Cajon Fullerton Salt Lake City, UT Salt Lake City, UT Fresno Bross Gym Redding Redding La Mirada La Mirada La Mirada Bross Gym San Diego Bross Gym Riverside Azusa Bross Gym Bross Gym Bross Gym Bross Gym Irvine La Mirada Bross Gym Santa Barbara Bross Gym Bross Gym Costa Mesa Riverside"
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_1853-The Master's College - Sc_ZB2Z52ZCNFECIDAC,2,result,65,L 75-101 [Stats] W 72-59 [Stats] W 90-62 [ Recap] [Stats] W 81-67 [ Recap] [Stats] W 103-100 [ Recap] [Stats] W 74-72 [ Recap] [Stats] W 72-54 [ Recap] [Stats] L 76-87 [ Recap] [Stats] W 73-70 [ Recap] [Stats] L 80-82 [ Recap] [Stats] W 87-51 [ Recap] [Stats] W 79-64 [Stats] W 54-49 [ Recap] [Stats] W 89-66 [ Recap] [Stats] L 71-83 [ Recap] [Stats] W 73-65 [ Recap] [Stats] W 72-71 [ Recap] [Stats] L 64-77 [ Recap] [Stats] L 69-74 [ Recap] [Stats] L 75-81 [ Recap] [Stats] L 84-92 3OT [ Recap] [Stats] W 65-53 [ Recap] [Stats] W 85-49 [ Recap] [Stats] W 64-56 [ Recap] [Stats] L 47-61 [ Recap] [Stats] L 63-77 [ Recap] [Stats] W 77-58 [ Recap] [Stats] L 68-70 OT [ Recap] [Stats] L 62-72 [ Recap] [Stats] L 59-73 [ Recap] [Stats] W 71-70 [ Recap] [Stats] L 46-69 [ Recap] [Stats]
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00134-ip-10-236-191-2.ec2.internal.json.gz_826-DontStay's anime List - An_IYZNKCEGMGW2RDVT,0,type,75,Movie Movie TV Movie Other Movie Movie OVA OVA TV OVA TV TV Special OVA OVA OVA TV Movie Movie Movie TV TV OVA OVA Movie OVA Movie TV TV Movie Other TV DVD Special TV TV Movie Movie TV OVA OVA Web Web OVA TV Special TV TV OVA OVA TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00134-ip-10-236-191-2.ec2.internal.json.gz_826-DontStay's anime List - An_IYZNKCEGMGW2RDVT,1,year,77,2007 2007 2007 2009 2010 1963 1988 2001 2006 2010 1996 2001 2007 2001 2003 2002 2012 1964 2004 1987 2010 2010 2002 1985 2013 2002 1968 2006 2002 2001 2002 2007 2008 2009 2010 1983 1986 2005 2008 1993 2004 2004 1987 1996 2004 2011 2010 1996 2005 2006
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00134-ip-10-236-191-2.ec2.internal.json.gz_826-DontStay's anime List - An_IYZNKCEGMGW2RDVT,2,status,71,Watched Watched Watched Watched Watched Watched Watched Watched Watched Want to Watch Watched Watched Watched Want to Watch Watched Watched Want to Watch Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watched Watching Watched Watched Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_739-RPKll's anime List - Anime_CPGFJTLJBUU5TYGF,0,type,75,TV TV Movie TV TV TV Movie TV Special TV Movie TV DVD Special TV DVD Special TV TV TV TV Movie TV TV TV DVD Special DVD Special TV TV OVA OVA TV DVD Special DVD Special TV TV TV TV TV TV Movie TV TV TV TV TV DVD Special TV TV TV TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_739-RPKll's anime List - Anime_CPGFJTLJBUU5TYGF,1,year,77,2006 2009 2007 2012 2012 2007 2009 2007 2006 2000 2005 2005 2006 2007 2003 2004 2002 2009 1988 2008 2005 2006 2006 2005 2010 2008 1999 2006 2010 2010 2010 2001 1999 2011 2012 2012 2008 2004 2002 2010 1999 2004 2000 2002 2005 2006 2010 2009 2009 2009
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00340-ip-10-236-191-2.ec2.internal.json.gz_739-RPKll's anime List - Anime_CPGFJTLJBUU5TYGF,2,status,71,Want to Watch Want to Watch Watched Want to Watch Want to Watch Watched Watched Watched Want to Watch Watched Watched Watched Watched Watched Want to Watch Want to Watch Want to Watch Want to Watch Watched Want to Watch Watched Watched Watched Watched Want to Watch Want to Watch Watched Stalled Watched Want to Watch Watched Watched Want to Watch Want to Watch Want to Watch Want to Watch Watched Watched Watched Want to Watch Want to Watch Want to Watch Watched Watched Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1862-Schedule | SoxProspects.c_MJJBBKKCS4XDJ3QM,0,day,27,Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Thursday Friday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1862-Schedule | SoxProspects.c_MJJBBKKCS4XDJ3QM,1,location,44,Home Away Away Away Away Away Away Home Home Home Home Away Away Away Away Away Away Home Home Home Home Home Home Away Away
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1862-Schedule | SoxProspects.c_MJJBBKKCS4XDJ3QM,2,status,71,Final Final Final Final/10 Final Final/10 Final Final Final Final Final Final/13 Final Final Final Final Final Final Final Final Final Final Final Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00159-ip-10-236-191-2.ec2.internal.json.gz_1862-Schedule | SoxProspects.c_MJJBBKKCS4XDJ3QM,3,result,65,Win Loss Loss Loss Loss Loss Loss Win Win Loss Loss Loss Win Win Loss Win Loss Win Win Loss Win Win Win Win Loss
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz_656-dpainva09's anime List - A_HS5NSTN76HDI4FQ3,0,type,75,TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz_656-dpainva09's anime List - A_HS5NSTN76HDI4FQ3,1,year,77,2005 2006 2001 2002 2005 1998 2000 2009 2008 2009 2006 2007 1992 1993 1994 1995 2007 2008 2009 2008 2008 2006
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz_656-dpainva09's anime List - A_HS5NSTN76HDI4FQ3,2,status,71,Want to Watch Want to Watch Watched Watched Want to Watch Want to Watch Watched Watching Watched Want to Watch Want to Watch Want to Watch Watched Watched Watched Watched Watched Watched Dropped Watched Watched Watching
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1843-Schedule | SoxProspects.c_YNYO2TLDBRSVD66C,0,day,27,Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1843-Schedule | SoxProspects.c_YNYO2TLDBRSVD66C,1,location,44,Home Home Home Away Away Away Away Home Home Home Home Away Away Away Away Home Home Home Home Home Away Away Away Away Away Away Away Away Home
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00310-ip-10-236-191-2.ec2.internal.json.gz_1843-Schedule | SoxProspects.c_YNYO2TLDBRSVD66C,2,status,71,Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final/10 Final Final Final Final Final Final Final Final Final/11 Final
